against_bug;against_dark;against_dragon;against_electric;against_fairy;against_fight;against_fire;against_flying;against_ghost;against_grass;against_ground;against_ice;against_normal;against_poison;against_psychic;against_rock;against_steel;against_water;attack;base_happiness;defense;experience_growth;height_m;hp;sp_attack;sp_defense;speed;weight_kg;is_legendary
0,2;0,333333333;0,5;0,125;0,428571429;0,5;0,2;0,066666667;0;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,183333333;0,5;0,124444444;0,384615385;0,020979021;0,169291339;0,277173913;0,10952381;0,371428571;0,00621118;0
0,2;0,333333333;0,5;0,125;0,428571429;0,5;0,2;0,066666667;0;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,277777778;0,5;0,208888889;0,384615385;0,055944056;0,24015748;0,538043478;0,352380952;0,594285714;0,022002316;0
0,2;0,333333333;1;0,125;1;0,5;0;0,066666667;0,5;0,2;0,5;0,466666667;0,5;0,25;0,25;0,2;1;0,2;0,466666667;0,5;0,32;0,384615385;0,041958042;0,224409449;0,190217391;0,119047619;0,245714286;0,027266028;0
0,2;0,333333333;1;0,125;1;0,5;0;0,066666667;0,5;0,2;0,5;0,466666667;0,5;0,25;0,25;0,2;1;0,2;0,644444444;0,5;0,506666667;0,384615385;0,160839161;0,318897638;0,320652174;0,185714286;0,377142857;0,284135172;0
0,2;0,333333333;0,5;0,25;0,428571429;1;0,2;0,066666667;0,5;0,466666667;0,5;0,066666667;0,5;0,25;0,25;0,466666667;2,142857143;0,466666667;0,3;0,5;0,2;0,384615385;0,076923077;0,299212598;0,309782609;0,204761905;0,234285714;0,026423834;0
0,2;0,333333333;0,5;0,25;0,428571429;1;0,2;0,066666667;0,5;0,466666667;0,5;0,066666667;0,5;0,25;0,25;0,466666667;2,142857143;0,466666667;0,4;0,5;0,297777778;0,384615385;0,174825175;0,480314961;0,483695652;0,342857143;0,302857143;0,236761764;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,333333333;0,5;0,266666667;0,384615385;0,055944056;0,37007874;0,543478261;0,523809524;0,314285714;0,024634172;0
0;0;0,5;0,5;1;0,125;0,2;0,466666667;0,5;0,066666667;0;0,466666667;1;0,5;0,5;0,2;0,428571429;0,2;0,483333333;0,5;0,311111111;0,384615385;0,041958042;0,303149606;0,347826087;0,204761905;0,645714286;0,022528687;0
0,066666667;0;0;0,125;0,428571429;0,125;0,2;0,066666667;0,5;0,2;0,5;0,2;1;1;0,25;0,2;0,428571429;0,2;0,294444444;0,5;0,231111111;0,384615385;0;0,25984252;0,385869565;0,223809524;0,548571429;0,002210759;0
0,066666667;0;0;0,25;0,428571429;0,25;0,066666667;0,066666667;0,5;0,466666667;0,5;0,2;0,5;0,5;0,25;0,2;2,142857143;0,466666667;0,25;0,5;0,644444444;0,625;0,006993007;0,192913386;0,217391304;0,619047619;0,257142857;0,005895357;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,25;0,25;0,133333333;0,625;0,006993007;0,173228346;0,244565217;0,261904762;0,2;0,002842404;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,388888889;0,25;0,213333333;0,625;0,041958042;0,263779528;0,39673913;0,442857143;0,314285714;0,018317718;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,527777778;0,25;0,288888889;0,625;0,125874126;0,350393701;0,543478261;0,619047619;0,428571429;0,158332456;0
0;0;0;0,25;0,142857143;0,25;0,466666667;0,066666667;0,5;0,066666667;0,5;0,066666667;0,5;0;0,125;0,066666667;0,428571429;0,2;0,416666667;0,5;0,382222222;0,192307692;0;0,220472441;0,380434783;0,319047619;0,4;0,003052953;0
0,2;1;0,5;0,125;0,428571429;0;0,466666667;0,466666667;1;0,066666667;0,125;0,466666667;0;0,5;0,25;0,2;0,428571429;0,066666667;0,361111111;0,5;0,191111111;0,384615385;0,013986014;0,165354331;0,217391304;0,19047619;0,188571429;0,007263923;0
0,2;1;0,5;0,125;0,428571429;0;0,466666667;0,466666667;1;0,066666667;0,125;0,466666667;0;0,5;0,25;0,2;0,428571429;0,066666667;0,583333333;0,5;0,315555556;0,384615385;0,090909091;0,330708661;0,298913043;0,295238095;0,291428571;0,074639436;0
0,2;1;0,5;0,125;0,428571429;0;0,466666667;0,466666667;1;0,066666667;0,125;0,466666667;0;0,5;0,25;0,2;0,428571429;0,066666667;0,338888889;0,5;0,288888889;0,384615385;0,041958042;0,228346457;0,184782609;0,166666667;0,205714286;0,015685862;0
0,2;1;0,5;0,125;0,428571429;0;0,466666667;0,466666667;1;0,066666667;0,125;0,466666667;0;0,5;0,25;0,2;0,428571429;0,066666667;0,527777778;0,5;0,52;0,384615385;0,104895105;0,330708661;0,260869565;0,261904762;0,28;0,040951679;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,355555556;0,5;0,355555556;0,384615385;0,055944056;0,212598425;0,119565217;0,071428571;0,131428571;0,104642594;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,622222222;0,5;0,795555556;0,384615385;0,125874126;0,37007874;0,184782609;0,123809524;0,131428571;0,531529635;0
0,066666667;0,333333333;1;0,25;1;0,125;0,066666667;0,2;0,5;0;0;1;1;0,5;0,25;0,466666667;0,428571429;0,066666667;0,138888889;0,5;0,133333333;0,384615385;0,020979021;0,153543307;0,190217391;0,095238095;0,285714286;0,008316665;0
0,066666667;0,333333333;1;0,25;1;0,125;0,066666667;0,2;0,5;0;0;1;1;0,5;0,25;0,466666667;0,428571429;0,066666667;0,361111111;0,5;0,333333333;0,384615385;0,090909091;0,330708661;0,472826087;0,285714286;0,674285714;0,089377829;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,7;0;0,4;0,625;0,195804196;0,492125984;0,657608696;0,371428571;0,537142857;0,22623434;1
0,2;0;0,5;0,5;1;0,25;0,2;0,2;0,25;0,066666667;0;0,466666667;1;0,5;0;0,466666667;0,428571429;0,2;0,7;0;0,4;0,625;0,391608392;0,492125984;0,657608696;0,371428571;0,537142857;0,213601432;1
0,2;0,333333333;1;0;1;0,25;0,066666667;0,2;0,5;0,2;0,25;1;1;0,25;0,25;0,066666667;0,428571429;0,2;0,527777778;0;0,515555556;0,625;0,335664336;0,846456693;0,440217391;0,357142857;0,457142857;0,299505211;1
0,066666667;0;0;0,25;0,428571429;0,25;0,066666667;0,066666667;0,5;0,466666667;0,5;0,2;0,5;0,5;0,25;0,2;2,142857143;0,466666667;0,861111111;0,5;0,466666667;0,625;0,034965035;0,192913386;0,815217391;0,428571429;0,6;0,009158859;1
0,2;2,333333333;0,5;0,25;0,428571429;0;0,2;0,2;2;0,2;0,25;0,2;0;0,25;0,125;0,2;0,428571429;0,2;0,861111111;0,714285714;0,244444444;0,625;-0,013986014;0,311023622;0,869565217;0,523809524;0,428571429;-0,000105274;1
0,066666667;0,333333333;0,5;0,5;0,142857143;0,25;0;0,2;0,5;0,2;0,5;0;1;0,5;0,25;0,466666667;0;0,2;0,583333333;0,714285714;0,511111111;0,625;0,104895105;0,311023622;0,652173913;0,333333333;0,371428571;0,205179493;1
